age,job,marital,education,default,balance,housing,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
38,1,1,1,0,292,1,2,6,6,84,2,-1,0,3,0
33,4,1,2,0,455,1,2,29,8,122,10,-1,0,3,0
41,0,1,1,0,0,0,2,20,6,89,1,-1,0,3,0
37,0,2,1,0,-261,0,0,10,5,259,1,-1,0,3,0
53,0,2,1,0,2892,0,0,9,0,527,3,-1,0,3,1
31,0,2,1,0,396,1,2,19,8,104,1,-1,0,3,0
36,7,1,1,0,297,1,0,15,5,157,5,-1,0,3,0
28,4,2,2,0,730,1,0,3,7,631,1,-1,0,3,1
45,4,0,2,0,2406,0,0,8,1,248,2,-1,0,3,0
31,0,2,1,0,622,0,0,18,5,420,1,-1,0,3,1
27,1,1,1,0,-330,1,0,14,8,88,1,353,2,0,0
34,1,1,1,0,496,1,0,13,8,333,1,-1,0,3,1
38,4,1,2,0,-558,1,0,21,5,533,1,-1,0,3,0
32,9,1,1,0,963,0,0,28,1,15,13,-1,0,3,0
49,4,1,2,0,2881,0,0,2,7,120,3,-1,0,3,1
47,1,1,1,0,303,0,2,11,6,261,1,-1,0,3,0
37,0,2,1,0,728,0,0,3,3,129,1,174,2,1,1
44,9,2,1,0,244,1,0,12,1,1735,4,-1,0,3,1
49,4,1,2,0,1311,1,0,8,8,813,1,-1,0,3,1
35,2,2,2,0,-880,0,0,24,5,77,3,-1,0,3,0
59,7,1,1,0,307,1,2,6,8,250,7,-1,0,3,0
52,4,1,2,0,583,0,0,17,8,376,1,181,3,2,1
40,4,1,2,0,-63,0,0,2,5,196,1,-1,0,3,0
53,5,1,0,0,136,1,2,6,8,267,2,-1,0,3,0
54,4,0,2,0,2171,1,1,18,9,1034,1,-1,0,3,1
66,0,0,1,0,220,0,0,28,1,283,1,-1,0,3,0
55,1,1,0,0,11,0,2,17,6,150,2,-1,0,3,0
35,7,2,1,0,719,1,0,18,8,1359,3,368,3,0,1
50,0,0,1,0,237,0,1,5,9,169,1,-1,0,3,1
32,0,1,1,0,20011,0,0,20,0,234,1,-1,0,3,0
49,1,1,0,0,4830,1,2,6,6,350,1,-1,0,3,0
42,7,0,1,0,444,0,0,21,9,171,1,-1,0,3,0
32,9,1,1,0,557,1,0,6,8,91,2,-1,0,3,0
47,7,1,1,0,367,1,0,12,8,309,1,306,4,2,1
37,7,2,2,0,223,1,2,28,8,25,1,-1,0,3,0
47,9,1,2,0,2408,0,0,30,0,376,1,-1,0,3,1
37,0,2,1,0,810,1,0,8,0,376,1,295,1,0,0
26,8,2,1,0,620,0,0,22,8,223,1,94,1,2,1
39,1,1,0,0,766,1,2,3,6,350,3,-1,0,3,0
59,5,1,0,0,-411,0,0,29,4,225,1,-1,0,3,0
33,4,1,2,0,644,1,0,3,3,124,2,271,2,0,0
63,3,1,0,0,91,0,1,26,1,128,3,-1,0,3,1
52,9,0,1,0,511,0,0,20,1,98,4,-1,0,3,0
62,4,1,2,0,997,0,0,22,0,554,1,304,2,2,1
42,0,2,1,0,1143,1,1,17,9,106,1,-1,0,3,0
43,9,1,1,0,7876,1,0,11,1,209,2,-1,0,3,0
31,7,2,1,0,658,0,0,22,8,100,1,-1,0,3,0
30,4,1,2,0,7,1,0,28,1,173,1,164,4,1,1
55,9,1,2,0,-466,1,0,15,8,901,1,-1,0,3,1
36,1,0,1,0,2278,1,2,23,8,152,2,-1,0,3,0
56,5,1,1,0,-1206,1,0,15,6,382,2,-1,0,3,1
33,4,2,2,0,1150,1,1,12,8,109,2,-1,0,3,0
38,1,1,0,0,4592,1,0,12,8,360,1,-1,0,3,0
36,1,1,1,0,2894,1,0,17,5,747,1,-1,0,3,0
33,9,1,2,0,5641,0,0,18,1,168,2,-1,0,3,0
36,9,2,1,0,1044,1,0,20,1,15,19,-1,0,3,0
27,7,2,1,0,302,0,0,3,5,203,1,-1,0,3,1
35,9,2,1,0,2144,1,2,13,8,188,2,-1,0,3,0
34,4,1,2,0,297,1,0,26,1,63,4,-1,0,3,0
37,1,1,1,0,2697,1,0,20,0,430,1,-1,0,3,0
42,2,1,1,0,324,1,0,15,5,528,3,-1,0,3,0
37,1,2,1,0,847,0,2,20,6,54,1,-1,0,3,0
42,4,2,2,0,4264,1,2,28,8,882,1,-1,0,3,0
36,6,2,2,0,583,0,0,30,4,859,1,235,1,1,0
65,5,1,0,0,308,0,0,1,11,400,1,-1,0,3,1
40,3,1,0,0,0,0,0,28,1,16,20,-1,0,3,0
37,4,0,2,0,488,1,0,17,11,328,1,854,2,0,1
38,7,1,1,0,105,0,0,30,5,244,2,-1,0,3,0
53,0,1,1,0,109,0,1,2,6,270,1,-1,0,3,1
31,1,1,1,0,255,1,0,18,8,295,1,-1,0,3,0
57,7,0,0,0,2225,1,0,18,8,8,4,-1,0,3,0
41,9,1,1,0,965,0,0,22,1,336,10,-1,0,3,1
33,9,1,1,0,1234,0,1,9,9,61,1,-1,0,3,0
27,9,0,1,0,21,1,0,18,8,336,1,356,1,0,0
33,1,1,1,0,0,0,0,29,5,454,6,-1,0,3,1
33,9,2,2,0,8097,0,0,21,1,500,2,-1,0,3,0
31,1,2,1,0,953,1,0,14,8,479,1,346,2,2,1
34,8,2,3,0,2321,0,0,9,9,600,2,99,5,0,0
40,1,0,1,0,0,1,2,6,8,121,2,-1,0,3,0
60,5,1,1,0,938,0,0,13,4,380,3,-1,0,3,1
63,5,1,1,0,474,0,0,25,4,423,1,-1,0,3,1
54,1,1,0,0,950,1,2,15,8,285,2,-1,0,3,0
61,5,0,1,0,4243,0,0,30,0,315,1,182,2,2,1
31,1,2,1,0,609,1,0,14,0,1126,1,335,1,0,0
39,1,1,1,0,39,1,2,18,6,34,6,-1,0,3,0
30,1,2,1,0,799,0,2,13,6,674,1,-1,0,3,1
56,1,2,1,0,663,0,0,8,5,819,3,-1,0,3,1
32,0,2,1,0,6981,1,0,2,6,154,1,194,3,0,0
59,5,1,0,0,-47,1,0,27,1,84,4,-1,0,3,0
32,1,1,1,0,1879,0,0,6,3,591,8,-1,0,3,1
24,9,2,1,0,598,0,0,12,8,762,1,182,2,2,1
34,4,2,2,0,-578,1,0,18,8,767,2,-1,0,3,1
35,10,2,2,0,415,0,0,4,8,164,2,89,2,2,1
27,4,2,2,1,0,0,0,8,5,46,1,-1,0,3,0
41,1,1,1,0,0,0,2,5,6,85,2,-1,0,3,0
36,10,1,2,0,4145,0,2,20,6,988,4,-1,0,3,1
34,4,2,2,0,-292,1,0,19,1,181,6,-1,0,3,0
35,9,1,1,0,6,1,0,11,8,204,2,348,2,0,0
32,1,1,0,0,1076,1,2,19,8,67,1,-1,0,3,0
53,6,1,1,0,248,0,0,17,9,99,1,126,3,0,0
29,0,2,1,0,1070,1,2,19,8,30,1,357,1,1,1
57,0,2,1,0,5768,1,2,19,6,512,1,-1,0,3,1
25,4,1,3,0,448,0,0,5,3,151,1,297,1,2,1
27,0,2,1,0,261,1,0,3,6,592,4,-1,0,3,1
32,4,2,2,0,2069,0,0,22,0,545,1,-1,0,3,1
23,8,2,3,0,565,0,0,28,8,162,7,-1,0,3,0
39,4,0,2,0,2193,1,2,2,6,550,3,-1,0,3,0
31,4,0,2,0,883,1,0,5,7,112,2,106,1,0,1
30,7,2,1,0,-100,1,0,15,8,292,1,-1,0,3,0
35,6,2,2,0,-30,0,0,4,3,218,2,-1,0,3,0
51,10,0,2,0,0,0,0,31,5,574,2,-1,0,3,1
29,1,1,1,0,8,1,0,10,5,627,1,-1,0,3,1
28,1,2,1,0,643,0,0,3,5,308,2,-1,0,3,1
25,9,2,2,0,800,1,2,13,8,151,4,-1,0,3,0
41,0,2,1,0,985,1,0,30,6,274,2,391,11,2,1
36,1,1,1,0,0,0,0,15,5,794,1,-1,0,3,0
61,4,1,1,0,985,0,0,18,1,998,6,-1,0,3,1
44,1,2,0,0,10984,0,2,20,6,258,18,-1,0,3,0
25,4,2,2,0,490,0,0,7,11,394,1,-1,0,3,0
39,4,1,2,0,1425,1,0,12,8,775,3,-1,0,3,1
38,1,2,2,0,172,1,0,1,0,1176,1,-1,0,3,1
32,1,1,1,0,-208,1,2,9,8,325,1,-1,0,3,0
60,4,0,1,0,0,0,0,5,1,603,3,-1,0,3,1
36,0,2,2,0,980,0,0,30,5,156,3,179,4,0,0
34,7,1,1,0,2956,0,0,6,1,835,2,-1,0,3,1
54,1,1,1,0,548,0,0,18,1,520,7,-1,0,3,1
90,5,0,1,0,1,0,0,13,3,152,3,-1,0,3,1
56,5,1,1,0,488,0,1,6,3,146,4,-1,0,3,0
45,0,1,1,0,205,0,0,4,1,180,1,92,3,2,1
36,4,2,2,0,181,1,0,13,8,159,2,278,4,0,0
25,6,2,2,0,42,1,0,3,7,320,1,-1,0,3,1
38,1,1,1,0,1165,1,0,13,1,784,3,94,10,0,1
60,5,1,0,0,71,0,0,10,5,121,3,-1,0,3,0
57,4,1,2,0,1318,0,0,16,10,115,1,185,2,0,1
53,7,1,1,0,197,1,0,17,0,307,1,-1,0,3,0
50,9,1,1,0,2218,1,0,17,1,711,1,-1,0,3,1
33,1,1,1,0,-81,1,0,29,4,339,2,-1,0,3,0
30,7,2,1,0,1510,1,0,18,9,191,1,-1,0,3,0
50,5,1,1,0,8648,0,0,12,8,731,3,176,1,0,1
52,0,1,1,0,1648,1,0,19,9,172,3,-1,0,3,0
58,7,0,1,0,462,0,0,13,9,495,1,93,1,2,1
48,4,1,2,0,157,0,0,28,4,417,4,-1,0,3,1
46,0,1,1,0,1252,1,0,17,9,59,1,-1,0,3,0
38,9,1,1,0,728,1,0,18,9,286,1,181,2,1,0
46,1,1,1,0,640,1,0,11,11,108,2,129,2,0,1
56,4,0,2,0,3287,0,0,27,0,497,1,-1,0,3,1
39,1,1,3,0,621,1,0,20,0,1333,5,-1,0,3,1
31,0,1,1,0,1229,0,0,12,0,176,1,-1,0,3,1
92,5,1,3,0,775,0,0,26,4,164,4,96,3,2,1
40,1,1,1,0,-60,1,0,21,5,250,1,-1,0,3,0
37,4,1,2,0,156,0,0,19,9,366,3,-1,0,3,1
29,1,1,1,0,-312,1,0,14,8,130,2,-1,0,3,0
60,5,0,2,0,380,0,0,21,5,219,1,-1,0,3,0
56,2,0,0,0,29,0,0,29,4,52,2,227,1,0,0
52,5,1,1,0,0,0,0,22,1,351,5,-1,0,3,0
50,0,1,1,0,1138,1,0,31,5,73,8,-1,0,3,0
35,9,1,1,0,0,0,0,14,5,125,2,-1,0,3,0
49,4,1,2,0,350,0,0,12,1,238,6,-1,0,3,0
44,1,1,0,0,6,0,0,10,5,338,9,-1,0,3,0
53,9,0,1,0,751,1,2,16,8,343,4,-1,0,3,0
30,9,2,1,0,816,1,2,14,9,179,1,-1,0,3,1
55,4,1,2,0,505,1,0,17,0,58,1,316,1,1,0
31,7,2,1,0,181,0,0,12,1,182,1,104,1,2,1
33,9,2,2,0,179,1,0,18,9,432,2,181,4,1,0
46,1,1,1,0,2348,0,0,17,9,182,1,-1,0,3,0
26,0,2,2,0,3672,1,2,29,8,360,5,-1,0,3,0
39,1,1,0,0,332,1,2,8,8,277,3,-1,0,3,0
47,0,1,1,0,996,0,1,29,1,247,2,-1,0,3,0
66,5,0,3,0,53,0,0,12,5,562,4,-1,0,3,1
28,10,2,0,0,236,0,0,6,3,460,3,-1,0,3,0
33,0,2,2,0,272,1,0,1,11,293,2,92,3,2,1
25,8,2,1,0,1608,0,0,30,0,664,2,-1,0,3,1
31,6,2,2,0,144,1,2,16,8,676,1,-1,0,3,1
36,4,0,2,0,59,0,0,13,1,526,2,-1,0,3,1
34,1,2,1,0,2764,1,0,13,8,158,1,357,1,0,0
49,7,1,0,0,468,0,0,5,1,608,2,-1,0,3,0
32,4,2,2,0,1077,0,0,5,1,200,1,717,4,0,0
27,7,2,1,0,1928,0,0,15,5,513,5,-1,0,3,0
33,6,2,2,0,94,1,0,5,8,955,2,-1,0,3,1
52,3,1,0,0,3798,1,0,17,5,1208,1,-1,0,3,1
47,7,0,2,0,1639,0,0,12,4,349,1,-1,0,3,1
24,1,2,1,0,476,1,2,4,6,161,1,-1,0,3,0
28,6,2,2,0,0,1,2,26,8,1560,2,-1,0,3,1
35,1,1,1,0,262,0,0,15,11,331,1,75,6,0,1
35,9,1,1,0,0,1,0,6,0,139,1,-1,0,3,0
55,0,1,1,0,420,1,2,30,8,41,3,-1,0,3,0
28,9,2,1,0,5763,0,0,5,7,196,2,-1,0,3,1
45,10,2,0,0,8725,0,0,8,5,286,2,-1,0,3,0
21,1,2,1,0,2265,0,0,27,8,156,4,99,2,2,0
38,4,0,2,0,4335,1,0,20,9,640,1,-1,0,3,0
34,1,2,1,0,215,0,0,3,7,350,3,-1,0,3,1
39,9,1,1,0,4101,1,0,18,3,146,2,264,1,1,1
34,2,1,1,0,1368,1,0,18,9,252,2,-1,0,3,0
53,1,1,1,0,913,1,0,23,5,730,1,-1,0,3,0
60,1,0,1,0,1310,0,2,7,8,152,2,-1,0,3,0
64,5,1,0,0,12067,0,1,30,5,367,2,92,2,2,1
50,4,1,2,0,938,0,0,30,0,780,1,-1,0,3,1
54,5,0,2,0,349,1,0,12,8,176,2,175,1,0,0
22,8,2,1,0,2162,0,1,2,3,168,1,-1,0,3,0
78,5,1,0,0,240,0,0,20,0,325,1,-1,0,3,1
32,7,2,1,0,-1139,1,0,7,5,201,1,-1,0,3,0
24,8,2,1,0,3176,0,0,13,4,108,2,-1,0,3,1
34,1,1,0,0,503,1,2,26,8,120,2,-1,0,3,0
34,4,1,2,0,0,1,0,10,5,129,1,-1,0,3,0
34,9,2,2,0,9851,1,0,20,9,128,5,-1,0,3,0
47,2,1,1,0,0,0,2,19,6,563,2,-1,0,3,0
24,4,2,2,0,1,0,0,14,8,396,5,-1,0,3,1
38,6,1,1,0,746,0,2,20,6,256,3,-1,0,3,0
30,9,1,1,0,384,0,0,25,1,73,3,-1,0,3,0
48,0,0,1,0,1180,0,0,27,4,142,1,238,3,1,1
33,9,2,1,0,3499,1,0,11,8,143,3,356,1,1,0
45,5,2,1,1,86,0,0,21,9,64,5,-1,0,3,0
33,7,1,0,0,908,1,0,14,5,184,2,-1,0,3,0
37,1,1,1,0,2870,1,2,6,6,94,2,-1,0,3,0
39,0,0,1,0,112,0,0,16,11,574,3,-1,0,3,1
36,8,1,0,0,3503,0,2,6,6,31,1,-1,0,3,0
30,9,2,1,0,-522,1,0,5,8,670,2,286,6,0,1
27,1,2,1,0,535,0,0,13,8,159,1,87,3,2,1
28,8,2,1,0,196,0,0,2,5,423,3,-1,0,3,1
32,0,2,1,0,223,1,2,27,8,236,4,-1,0,3,0
31,9,2,1,0,1282,0,0,12,8,144,1,460,2,0,0
37,9,1,1,0,588,1,0,14,1,65,4,-1,0,3,0
27,1,2,1,0,3145,0,0,25,6,374,1,179,2,2,1
54,0,1,1,0,865,1,0,17,9,71,1,-1,0,3,0
35,10,1,1,0,759,0,0,19,9,556,3,-1,0,3,0
47,1,1,1,0,820,0,0,19,10,98,1,-1,0,3,1
34,1,1,0,0,455,1,2,20,6,372,3,-1,0,3,0
52,3,1,0,0,3283,0,2,11,6,553,1,-1,0,3,0
37,7,2,1,0,608,0,0,14,8,380,3,-1,0,3,0
52,5,0,2,0,-309,1,2,19,6,500,2,-1,0,3,1
46,9,0,2,0,0,1,0,11,1,249,5,-1,0,3,0
31,7,1,1,0,395,0,0,25,5,174,3,-1,0,3,0
41,4,0,2,0,4567,1,0,16,5,106,1,-1,0,3,0
33,7,1,1,0,7,1,2,20,8,217,1,-1,0,3,0
40,4,1,1,0,406,1,2,12,6,577,2,-1,0,3,1
24,4,2,2,0,393,0,0,27,11,1298,1,-1,0,3,1
29,4,2,2,0,499,1,0,15,8,338,1,-1,0,3,0
26,10,2,2,0,3511,0,0,30,0,439,2,-1,0,3,1
42,6,1,2,0,1932,1,2,16,8,192,32,-1,0,3,0
32,4,1,2,0,128,1,0,28,5,320,3,-1,0,3,0
32,4,2,2,0,0,0,0,5,3,550,4,-1,0,3,1
75,5,1,0,0,1765,0,1,14,11,808,1,187,4,0,1
58,1,2,1,0,119,1,0,12,8,985,1,-1,0,3,1
38,0,2,1,0,4023,0,2,11,6,339,2,-1,0,3,0
32,1,1,1,0,889,1,0,3,6,1076,2,85,3,1,1
39,9,1,1,0,-1451,1,0,30,5,65,5,-1,0,3,0
41,1,2,1,0,925,1,1,13,8,43,1,-1,0,3,0
47,4,1,2,0,4693,0,0,12,9,89,1,97,3,2,1
32,4,1,2,0,3387,1,0,15,8,1111,5,-1,0,3,1
38,7,2,1,0,0,1,2,27,8,166,2,-1,0,3,0
53,9,2,2,0,1,0,0,21,1,190,1,-1,0,3,0
73,5,0,0,0,5028,0,0,4,2,696,10,-1,0,3,1
39,6,1,2,0,-3058,1,0,17,0,882,3,-1,0,3,1
34,9,1,1,0,133,0,0,15,9,401,2,187,5,2,1
47,2,1,2,0,0,0,0,16,3,261,2,-1,0,3,1
36,6,2,1,0,1295,0,0,20,9,1192,1,-1,0,3,1
33,4,2,2,0,307,0,0,23,5,113,6,179,4,0,0
26,4,2,2,0,3704,0,0,19,1,238,4,-1,0,3,1
21,8,2,3,0,200,0,2,1,6,8,1,-1,0,3,0
32,7,2,1,0,2459,1,2,23,8,162,1,-1,0,3,0
32,4,1,2,0,8929,0,0,11,7,126,1,-1,0,3,1
30,4,2,2,0,5359,0,0,26,3,427,1,191,3,2,1
42,2,1,1,0,1002,0,2,20,6,109,3,-1,0,3,0
38,10,1,0,0,7005,1,0,25,4,696,1,202,2,2,1
57,7,1,1,0,0,1,0,14,8,16,9,282,3,1,0
34,9,1,0,0,1301,0,0,2,3,56,1,-1,0,3,0
41,9,2,2,0,1646,1,0,4,3,261,1,184,6,2,1
37,4,1,2,0,57,0,0,5,3,345,1,-1,0,3,1
27,4,2,2,0,2489,0,0,15,5,323,2,163,2,1,1
44,9,1,2,0,4580,1,2,15,8,911,2,-1,0,3,1
40,1,1,1,0,280,1,0,8,8,435,2,340,3,0,0
40,1,1,3,0,1181,1,0,4,3,718,2,189,2,2,1
35,4,2,2,0,688,0,0,2,3,504,1,-1,0,3,0
74,5,1,1,0,1714,0,1,17,3,127,1,-1,0,3,1
45,3,0,0,0,221,0,0,2,3,93,1,235,1,0,0
44,4,2,2,1,12,1,0,19,9,126,2,-1,0,3,0
43,4,1,2,0,2987,0,0,4,6,156,1,85,3,0,1
24,8,2,2,0,235,0,0,9,9,118,1,-1,0,3,1
34,7,2,1,0,-30,0,0,21,5,1360,3,-1,0,3,1
49,10,1,0,1,11,1,1,31,5,166,8,-1,0,3,0
40,1,1,0,0,-322,1,2,6,8,144,1,-1,0,3,0
26,4,2,2,0,828,1,0,17,1,156,1,199,1,0,1
37,1,1,1,0,342,1,0,12,8,340,2,175,1,0,0
40,3,1,1,0,84,1,2,12,6,230,7,-1,0,3,0
30,0,2,1,0,2702,1,0,24,5,129,2,-1,0,3,0
54,3,1,0,0,3304,0,0,25,5,90,7,-1,0,3,0
42,9,1,2,0,921,0,0,5,1,531,3,-1,0,3,1
57,5,1,0,0,333,0,2,22,1,336,2,-1,0,3,0
33,9,1,1,0,399,1,0,7,8,143,1,-1,0,3,0
19,8,2,0,0,134,0,0,27,7,271,2,-1,0,3,1
30,9,2,2,0,1,0,0,20,1,88,2,-1,0,3,0
46,4,2,2,0,593,1,0,29,4,190,3,-1,0,3,0
35,4,1,2,0,43,0,0,11,1,917,4,-1,0,3,1
42,1,1,0,0,1673,1,0,17,0,636,3,-1,0,3,1
34,0,1,1,0,1499,1,0,13,0,186,1,327,2,0,0
78,11,1,3,0,2235,0,1,14,0,300,3,-1,0,3,1
44,1,1,1,0,1697,1,2,4,5,150,2,-1,0,3,1
34,4,2,2,0,6766,0,0,28,1,210,5,-1,0,3,0
59,0,1,1,0,145,1,1,12,8,556,2,287,13,2,1
46,4,1,2,0,229,1,2,5,8,197,1,-1,0,3,0
46,0,1,1,0,368,0,0,20,1,293,1,90,4,1,1
28,1,1,0,0,-196,0,0,7,5,209,1,-1,0,3,0
40,1,1,0,0,592,1,0,18,8,80,3,350,2,0,0
41,9,2,2,0,431,0,0,23,5,196,1,88,5,0,1
32,1,1,0,0,206,1,2,20,8,205,2,-1,0,3,0
51,9,1,2,0,1533,0,2,18,6,242,2,-1,0,3,0
44,9,1,1,0,2776,1,0,27,4,701,1,-1,0,3,1
55,9,2,1,0,1199,0,1,4,8,159,10,-1,0,3,0
37,4,1,2,0,3556,0,0,9,9,268,1,-1,0,3,1
33,1,1,0,0,331,1,2,30,8,139,3,-1,0,3,0
43,1,1,1,0,184,0,0,16,5,1019,11,-1,0,3,1
28,7,2,1,0,340,1,0,24,5,821,2,-1,0,3,1
41,4,1,2,0,326,1,0,5,8,788,1,-1,0,3,1
32,0,2,1,0,45,1,0,14,8,908,3,344,7,1,0
37,4,0,1,0,1655,1,0,12,8,178,1,175,2,0,0
23,1,2,1,0,0,1,0,8,8,6,5,350,2,0,0
39,7,1,1,0,636,1,1,12,8,15,1,-1,0,3,0
40,0,0,1,0,220,1,0,18,8,197,2,-1,0,3,0
33,1,2,0,0,611,0,1,16,11,390,2,-1,0,3,1
59,5,0,0,0,217,1,2,26,8,574,3,-1,0,3,0
34,9,2,2,0,0,1,0,17,0,158,2,-1,0,3,0
42,4,1,2,0,0,0,0,13,1,325,2,-1,0,3,0
39,9,1,2,0,1524,0,0,20,0,567,1,-1,0,3,1
36,0,2,1,0,11174,1,0,15,0,953,1,-1,0,3,1
30,7,1,1,0,271,1,2,15,8,365,1,-1,0,3,0
36,9,0,1,0,3296,1,0,17,9,130,1,-1,0,3,0
35,10,1,1,0,978,0,0,29,2,1370,3,209,3,2,1
39,1,1,1,0,5222,1,0,21,9,239,2,177,1,0,0
37,9,1,0,0,0,1,2,6,8,76,4,-1,0,3,0
28,0,2,1,0,144,0,0,8,5,136,1,-1,0,3,0
31,1,2,1,0,726,0,0,7,5,719,2,-1,0,3,1
39,1,2,1,0,1170,0,2,6,6,383,1,-1,0,3,0
67,5,1,0,0,1430,0,0,11,4,499,2,91,3,0,1
37,10,1,2,0,1236,0,0,29,5,300,2,-1,0,3,0
49,1,2,0,0,566,1,0,25,5,979,2,-1,0,3,1
41,0,1,2,0,1,1,1,18,8,327,2,361,3,0,1
50,2,0,2,0,816,0,0,19,9,630,1,-1,0,3,0
38,0,1,1,0,11303,0,0,28,2,473,2,216,2,0,1
37,7,1,1,0,1970,1,1,5,9,253,1,-1,0,3,1
38,7,1,2,0,563,1,0,7,8,251,2,-1,0,3,0
27,7,2,1,0,353,1,0,15,8,663,1,-1,0,3,1
54,11,1,3,0,895,0,0,7,10,335,1,-1,0,3,1
56,1,1,1,0,1602,1,2,6,8,427,1,-1,0,3,0
45,4,1,2,0,0,1,0,5,8,469,2,342,1,0,0
51,3,1,0,0,1337,0,1,30,5,74,6,-1,0,3,0
31,2,1,1,0,15,0,0,29,4,190,2,-1,0,3,0
43,4,1,2,0,-183,0,0,24,5,65,1,-1,0,3,0
31,9,2,2,0,1166,1,2,3,6,207,1,-1,0,3,0
29,0,2,1,0,3528,0,0,8,10,137,1,-1,0,3,1
33,9,0,1,0,370,1,0,11,1,145,4,-1,0,3,0
34,4,2,2,0,1190,0,0,3,3,18,7,-1,0,3,0
48,4,1,2,0,20718,1,2,14,8,125,1,-1,0,3,0
38,4,0,2,0,155,1,2,20,6,25,26,-1,0,3,0
55,9,0,2,0,0,1,2,30,8,234,1,-1,0,3,0
32,7,2,1,0,486,0,0,29,4,1181,1,-1,0,3,1
28,7,2,1,0,341,1,0,15,8,437,3,347,3,1,1
30,1,2,1,0,103,1,0,17,0,2053,2,317,1,1,0
74,5,1,0,0,0,0,1,13,1,562,2,-1,0,3,1
41,1,1,1,0,580,1,0,14,8,874,1,363,1,0,1
36,9,1,2,0,911,1,0,25,8,117,2,21,3,0,1
37,9,1,2,0,247,0,0,20,1,625,6,-1,0,3,1
44,4,1,2,0,1945,0,2,14,8,191,1,-1,0,3,0
40,7,1,1,0,4157,1,2,15,8,735,1,-1,0,3,0
33,4,2,2,0,62,1,0,18,8,473,3,-1,0,3,1
41,9,1,1,0,201,0,0,14,5,53,8,-1,0,3,0
31,9,0,2,0,0,0,0,27,1,581,6,-1,0,3,1
54,9,1,2,0,4582,1,2,15,8,165,1,-1,0,3,0
43,2,2,2,0,42,0,0,7,5,285,1,-1,0,3,0
57,4,1,2,0,-92,1,2,20,6,1617,1,-1,0,3,1
36,4,1,2,0,849,1,2,21,8,958,2,-1,0,3,1
51,5,1,0,0,610,0,2,9,6,86,2,-1,0,3,0
41,9,1,1,0,2123,0,0,8,1,130,2,-1,0,3,0
49,4,1,2,0,1,0,1,13,1,640,2,101,4,2,1
48,3,2,1,0,71,0,0,28,1,97,3,-1,0,3,0
57,4,0,2,0,2549,0,0,17,5,193,2,-1,0,3,0
31,6,1,1,0,157,1,2,19,8,285,1,-1,0,3,0
45,4,1,2,0,2220,1,0,11,5,128,2,-1,0,3,0
40,1,2,3,0,29,0,1,7,5,118,2,-1,0,3,0
34,9,0,1,0,259,0,0,11,1,316,2,-1,0,3,0
54,1,1,1,0,1070,0,0,18,9,373,4,-1,0,3,0
45,11,0,3,0,0,0,0,21,0,278,3,-1,0,3,1
46,7,1,1,0,-119,1,0,22,5,151,3,-1,0,3,0
62,4,0,2,0,5943,0,1,17,3,196,4,-1,0,3,1
73,5,1,3,0,519,0,1,26,3,270,3,133,2,2,1
30,1,1,1,0,501,1,0,20,9,994,1,177,1,0,1
39,2,1,2,1,1,1,2,29,8,102,1,-1,0,3,0
63,4,1,3,0,2352,0,1,4,8,475,7,-1,0,3,1
35,4,1,2,0,109,0,0,21,1,257,2,-1,0,3,0
25,8,2,1,0,486,0,0,13,11,273,3,199,4,0,1
55,4,0,1,0,204,1,0,11,5,1973,2,-1,0,3,1
32,9,0,2,0,3255,0,0,29,6,167,2,-1,0,3,1
61,5,1,1,0,86,0,0,25,4,639,1,94,1,2,1
60,5,1,1,0,1690,0,2,20,6,1467,4,-1,0,3,1
36,0,1,1,0,953,1,0,17,3,38,1,-1,0,3,0
32,4,1,2,0,141,1,0,4,8,78,3,89,9,2,0
48,7,2,0,0,-139,0,0,13,8,75,2,-1,0,3,0
30,1,2,1,0,-390,1,0,5,8,275,1,-1,0,3,0
41,1,1,1,0,306,1,1,11,8,86,1,369,2,0,0
57,3,1,2,0,2326,0,0,17,0,378,1,-1,0,3,1
46,0,1,2,0,2552,0,0,3,11,260,1,94,8,2,1
24,8,2,0,0,474,0,0,30,0,551,1,-1,0,3,1
41,6,1,1,1,0,1,0,17,9,789,1,-1,0,3,1
29,9,2,2,0,542,1,2,9,8,338,3,-1,0,3,0
42,1,1,0,0,250,1,2,4,6,46,16,-1,0,3,0
27,1,1,1,0,197,0,1,23,5,222,1,-1,0,3,0
59,3,1,0,0,-187,1,1,21,5,118,7,-1,0,3,0
59,1,1,0,0,416,0,2,16,6,92,3,-1,0,3,0
52,1,1,1,0,408,0,0,29,4,338,2,-1,0,3,0
56,0,2,1,0,1854,1,1,7,8,45,1,342,2,0,0
33,0,1,1,0,1077,1,0,18,8,432,3,374,3,1,0
30,4,2,2,0,114,0,0,14,1,65,4,-1,0,3,0
44,9,1,1,0,7863,0,0,26,1,59,6,-1,0,3,0
33,7,0,1,0,44,0,0,23,5,529,1,-1,0,3,1
24,9,2,1,0,726,0,0,8,11,445,2,-1,0,3,1
32,7,2,2,0,785,0,0,3,6,273,1,-1,0,3,0
26,9,2,1,0,1231,1,0,4,11,230,1,93,7,2,1
39,4,1,0,0,738,1,0,18,5,215,3,-1,0,3,0
32,1,1,1,0,2089,1,0,14,9,132,1,-1,0,3,1
32,1,2,1,0,1940,1,2,13,8,299,3,-1,0,3,0
