age,job,education,balance,day,month,duration
42,10,1,759,28,4,97
58,3,2,497,11,6,138
60,4,2,3301,17,6,2621
73,5,0,934,14,11,961
30,4,2,1390,20,1,552
50,3,0,5296,19,9,64
27,9,1,0,6,3,161
29,1,1,482,10,5,1097
51,4,1,441,7,8,189
34,9,1,664,11,8,88
37,9,1,1435,18,1,724
29,9,2,2485,24,5,48
58,4,2,0,14,11,358
37,1,3,217,23,11,272
32,0,2,8866,18,7,278
49,2,1,5802,12,1,175
25,8,1,3713,24,8,323
35,8,2,387,8,8,1024
86,5,0,5236,1,0,558
32,9,2,636,28,1,370
45,0,1,1214,2,3,150
57,4,1,123,2,3,154
38,9,2,1101,30,0,800
39,0,1,47,16,1,143
47,9,1,1233,11,11,91
32,0,1,-46,18,5,1373
34,0,2,79,5,1,203
57,4,1,0,28,4,132
30,9,1,590,23,8,242
47,7,3,1784,19,10,385
60,5,2,3461,3,3,128
56,7,1,654,15,11,875
29,0,2,238,25,8,344
31,10,1,582,5,6,548
38,0,1,47,4,8,288
64,4,2,4688,21,10,200
44,6,1,8,26,5,423
50,9,1,-97,8,0,425
74,5,0,670,23,0,266
42,4,2,2110,31,5,106
32,9,2,388,29,0,250
45,0,2,2552,1,6,69
60,3,1,0,3,1,676
24,1,1,327,28,8,333
27,4,2,151,16,5,496
42,3,0,4279,22,5,98
25,4,2,2399,3,6,193
36,9,2,1109,13,1,328
46,4,2,2166,23,5,870
39,1,0,0,13,8,1975
31,0,1,368,5,8,414
36,3,1,205,18,9,176
33,7,1,210,13,8,1207
44,0,1,262,9,5,74
36,0,2,3221,4,8,322
43,4,2,-391,28,5,193
49,7,1,-8,8,8,1119
55,2,1,27624,3,6,437
28,9,2,386,25,8,867
33,3,0,2054,25,1,472
32,9,1,3271,12,3,375
56,2,1,179,14,1,47
53,4,2,1348,17,5,120
44,1,0,0,24,5,184
40,7,1,19343,21,9,13
37,8,2,0,30,5,100
63,4,2,2785,2,1,341
36,1,1,40,27,1,259
29,7,1,9,8,5,202
60,5,1,5632,30,5,380
21,8,1,357,2,11,115
60,0,1,106,21,1,216
32,9,2,2688,14,10,216
47,0,1,1265,7,1,137
45,3,1,360,3,9,215
49,7,1,2416,16,0,1366
31,0,1,4198,25,9,234
34,1,1,34,30,4,379
35,4,2,1396,13,8,809
33,4,2,718,6,0,122
56,4,2,6798,17,9,250
29,0,1,306,18,8,774
32,6,1,409,3,6,115
47,10,1,0,30,4,127
59,3,2,0,20,0,379
34,4,2,271,15,3,308
32,7,1,182,6,8,145
41,0,1,322,6,8,87
28,4,2,1584,1,11,222
53,3,0,945,29,4,82
54,4,1,1660,20,9,337
43,9,1,6835,20,6,262
42,1,1,2913,3,6,705
52,6,2,4012,31,1,634
35,6,2,2427,12,1,175
34,1,1,800,5,0,144
42,1,1,1468,28,8,136
46,4,1,0,27,1,38
57,1,0,23,31,5,25
27,8,1,538,4,6,124
31,4,2,0,25,1,101
31,7,1,1629,19,8,344
44,1,0,-234,15,8,71
68,5,1,1316,4,7,92
39,4,2,2763,2,6,526
27,8,1,672,18,7,236
31,4,2,216,22,5,47
63,9,1,896,14,1,276
33,9,1,264,28,1,180
28,4,2,466,23,5,170
44,9,1,365,8,8,169
26,0,1,255,30,0,457
43,1,0,-192,8,8,1120
60,5,1,1853,10,3,234
54,7,3,386,20,6,838
55,5,1,0,4,1,1110
37,1,1,0,2,0,473
60,4,2,0,7,1,401
46,9,1,834,11,5,196
46,7,1,273,22,1,565
29,9,1,316,3,7,156
45,0,1,375,22,11,10
55,4,1,220,6,8,328
32,8,2,922,18,10,338
28,9,1,313,9,3,1183
32,4,2,974,3,6,228
34,9,1,390,27,7,95
36,1,0,17,16,5,329
41,4,2,27696,12,3,138
39,4,2,0,11,8,112
27,8,1,3754,15,7,106
35,9,2,6,18,9,47
43,1,1,2160,2,6,169
34,4,2,621,28,1,205
35,7,0,167,11,5,614
84,5,0,639,18,8,353
62,5,0,1515,19,10,131
43,9,1,629,5,1,196
40,9,3,3652,14,8,1028
77,11,3,397,8,9,207
41,0,2,1536,7,1,273
38,0,1,1559,3,7,136
43,7,1,2145,25,1,291
40,1,1,793,15,8,109
49,4,2,1093,12,4,243
45,1,0,4696,17,6,99
41,9,2,67,19,9,814
55,5,1,102,7,8,74
47,9,2,2155,20,6,178
30,4,2,-27,27,8,29
45,10,1,33,5,3,437
32,3,0,51,12,8,324
37,7,1,1543,22,8,298
32,4,1,0,20,1,162
29,9,2,-722,27,6,121
30,1,1,-529,12,8,416
41,1,1,5517,10,5,584
37,4,2,57,30,0,96
29,3,2,19,5,3,110
73,5,0,253,20,0,345
36,9,2,4596,8,10,234
35,1,0,21,27,8,129
30,7,1,140,15,8,760
59,5,0,5521,13,8,94
37,0,2,3913,27,0,124
27,9,1,876,18,8,268
34,0,1,1504,12,8,395
25,4,2,1602,26,8,154
35,4,2,141,20,9,728
32,4,2,2915,8,11,519
95,5,0,2282,21,0,207
44,9,1,14,13,9,167
36,1,0,79,20,6,9
54,5,0,11,18,1,48
42,0,1,214,28,8,21
47,4,2,0,27,10,508
40,10,2,7968,2,7,263
21,8,1,123,11,9,513
31,6,2,3343,3,11,365
40,7,1,1038,5,6,741
55,10,0,1212,31,1,241
59,0,1,-423,20,0,84
27,1,0,-588,13,8,531
51,5,2,746,25,1,372
44,4,2,226,14,1,190
46,0,1,974,17,7,178
26,4,2,194,22,0,407
51,4,2,0,19,1,263
33,4,2,0,13,8,585
41,7,1,92,21,9,372
59,4,0,1727,25,8,500
39,4,0,1873,9,6,161
51,7,1,242,14,5,1336
38,7,1,3165,12,8,152
54,9,1,0,30,0,766
59,1,0,989,20,5,125
25,7,1,895,3,6,167
51,5,1,1679,12,1,417
32,8,2,1138,10,3,402
35,4,2,7506,30,10,248
77,5,0,2223,10,1,365
28,4,2,203,29,4,145
59,2,2,1728,7,5,575
61,6,2,10861,26,5,336
47,1,1,1996,5,6,761
30,7,1,1599,11,3,152
65,5,0,1760,18,1,855
30,0,1,873,7,10,301
42,1,1,634,24,5,256
49,9,1,305,24,5,367
51,1,0,2095,2,3,438
26,1,1,786,14,8,103
42,7,1,1376,2,6,271
28,0,1,-504,14,8,578
59,5,1,514,4,8,673
39,0,2,259,19,8,27
51,3,0,127,13,11,69
35,4,2,995,5,3,39
38,6,1,2674,19,6,163
49,1,0,-167,7,5,51
28,9,2,11862,21,10,549
48,1,0,783,6,1,90
32,9,2,1625,22,8,796
45,4,1,21,3,6,788
34,1,1,1089,13,8,394
35,4,2,0,2,6,184
39,9,1,175,16,6,757
74,5,0,5539,12,5,390
59,9,0,309,29,5,25
39,0,1,0,27,4,366
60,5,1,194,30,5,61
50,3,1,388,15,11,173
35,1,1,1098,26,8,19
52,9,1,-38,6,6,613
41,2,0,7264,1,5,125
45,1,1,87,14,8,96
35,9,1,2047,1,10,66
43,4,2,0,21,5,474
48,1,1,1730,4,3,489
42,9,1,994,11,1,149
56,4,2,94,23,5,530
30,4,2,162,20,8,186
72,5,0,2079,13,1,100
59,5,1,417,7,8,476
35,4,2,8000,13,8,331
56,4,2,6507,29,4,134
33,7,2,395,23,5,1359
38,4,3,3576,25,9,349
56,9,1,3450,10,1,507
33,0,1,572,14,0,344
48,4,2,0,6,11,194
56,7,1,72,7,8,263
50,1,0,533,21,1,212
46,6,0,3262,14,1,77
34,7,1,-374,11,8,672
62,4,2,7458,30,10,212
28,1,1,524,6,8,554
59,4,2,7049,21,9,530
43,4,2,0,7,8,240
43,0,1,2,22,5,254
31,4,2,78,22,5,369
37,9,1,3068,20,9,370
43,4,2,1304,6,1,501
48,1,0,134,28,8,315
58,6,2,5810,12,7,139
58,1,0,494,14,1,171
27,4,2,-69,15,3,205
30,1,1,631,19,9,174
33,1,2,870,8,5,545
48,9,1,1000,21,9,104
56,4,2,4266,17,6,490
36,4,2,9324,30,7,138
45,4,2,1,6,1,490
31,9,2,3338,21,2,264
36,4,2,203,23,5,608
62,5,1,569,4,3,94
33,9,2,2976,9,9,465
34,4,2,171,7,8,191
32,4,2,628,30,0,280
33,4,2,1064,13,8,562
42,1,0,1628,25,5,590
33,4,2,312,11,1,271
60,5,0,6307,11,6,362
26,10,2,814,28,4,1387
29,1,1,922,18,8,72
34,9,2,66,5,3,102
45,9,1,0,26,1,64
35,9,2,1629,25,5,653
54,3,1,962,29,10,288
26,0,1,1417,6,6,60
25,7,1,505,15,6,284
39,9,1,1104,20,9,333
52,5,2,350,9,5,156
36,7,1,30,8,5,716
31,4,2,1761,29,5,332
26,7,1,162,2,7,185
43,7,1,-236,28,5,745
32,0,1,3540,18,8,213
46,1,1,138,19,9,277
31,9,2,53,28,4,97
39,0,0,444,8,8,374
43,4,2,481,3,6,187
55,4,1,0,13,8,309
34,6,2,5462,30,0,430
67,5,1,1146,13,9,259
31,4,2,825,21,8,506
65,5,1,2,14,0,450
49,1,0,0,29,5,468
33,0,2,7608,30,7,238
35,1,1,262,15,7,427
45,9,1,586,28,5,32
28,4,2,957,25,8,915
39,4,2,-974,13,1,130
49,9,2,2611,20,0,194
37,1,1,5024,25,5,661
25,0,2,1185,7,10,290
32,0,1,8749,21,10,294
44,1,0,112,14,8,225
27,10,2,3060,30,4,533
36,10,1,871,12,1,396
48,4,2,1741,18,9,40
28,0,1,261,29,4,254
45,1,1,105,13,8,119
26,1,0,399,22,5,1288
41,1,3,961,29,8,117
56,1,1,385,20,1,210
32,4,2,874,12,1,1282
49,1,1,90,7,8,127
53,9,1,480,6,6,648
48,10,1,201,11,1,140
32,9,1,4790,22,5,314
26,4,2,7628,1,0,263
30,9,2,3291,19,8,1218
34,1,1,39,13,8,254
28,0,1,170,21,8,492
32,4,2,393,28,4,458
30,9,1,298,16,8,164
38,4,2,2117,14,1,81
28,4,2,2725,16,6,292
55,11,1,2206,12,1,265
59,5,3,-49,13,8,248
38,2,2,0,23,5,532
47,1,1,2775,14,8,262
33,1,1,498,12,1,338
29,10,2,7,6,8,51
40,0,1,367,5,3,89
40,9,1,192,7,1,266
39,4,1,363,17,5,184
47,10,1,817,7,0,721
22,8,1,3982,20,0,206
26,0,1,255,9,3,190
54,9,1,473,2,9,182
39,9,0,1846,5,3,306
45,0,1,1206,8,3,309
58,2,1,2,16,6,684
29,4,2,199,7,8,1689
73,4,2,1609,14,5,169
35,9,1,5724,30,8,691
42,1,1,3,14,8,34
37,4,1,565,6,1,174
39,9,1,2266,18,3,208
49,4,1,543,20,8,213
33,4,2,0,29,1,60
40,0,1,419,12,8,92
29,1,1,15,3,6,136
27,0,1,4590,10,9,131
31,7,1,85,16,5,151
40,0,2,1005,21,5,449
36,0,1,0,21,9,139
42,2,3,323,16,6,617
43,9,2,2643,12,1,188
37,2,2,4798,20,8,156
59,11,3,27,5,8,347
77,5,0,639,16,0,127
53,0,1,3765,20,6,1094
47,9,1,2480,6,1,763
39,1,1,2467,19,5,207
32,9,2,550,19,9,337
35,4,2,771,18,1,221
31,9,1,1222,20,0,186
52,4,2,1319,17,9,113
45,4,1,51,31,5,67
31,6,1,581,13,10,845
51,7,0,8806,19,8,131
55,4,2,797,29,5,24
34,0,1,430,21,5,82
25,9,2,3630,9,6,221
58,4,1,407,29,5,145
60,9,1,294,3,6,206
44,1,0,140,15,8,7
40,4,2,0,28,5,165
34,11,1,859,28,4,829
35,3,2,1265,15,8,326
42,7,1,247,31,5,114
66,3,0,40,14,10,290
50,1,1,203,19,9,265
37,1,1,10721,18,6,394
33,4,2,2240,3,6,198
44,1,1,3060,20,0,87
33,4,2,576,25,8,220
48,4,2,0,18,6,96
53,9,3,629,8,8,298
53,9,0,6839,19,9,77
33,4,2,2044,15,8,102
44,9,2,964,29,5,158
30,9,1,853,29,10,279
59,11,3,1541,5,1,790
40,1,0,1530,20,0,8
53,0,1,459,5,0,558
29,4,2,268,16,0,667
67,5,2,701,6,1,254
42,4,2,461,3,6,72
56,9,1,589,23,10,518
26,4,2,47,18,8,63
46,1,1,1074,14,8,277
53,2,2,1129,28,5,241
35,0,1,-203,11,5,1649
25,8,2,326,26,8,390
26,4,2,45,10,5,1187
66,5,1,203,18,4,353
78,5,3,4807,22,10,1002
25,6,2,42,5,6,149
46,0,1,517,5,8,29
41,0,1,6046,15,7,300
51,9,1,196,17,3,88
58,4,1,-382,31,5,644
31,4,2,515,1,6,296
31,9,2,279,13,8,198
44,7,1,1335,30,5,94
34,0,1,0,9,3,30
39,1,1,854,6,8,181
48,9,3,67,14,8,328
29,1,1,0,6,3,437
30,1,2,297,7,0,465
25,8,1,2975,2,11,799
40,4,1,-240,28,8,160
39,4,1,11835,11,1,744
35,0,1,3636,21,9,808
39,1,2,597,16,5,686
39,1,1,1382,11,3,397
54,4,2,1464,2,10,194
41,1,0,449,20,0,10
55,0,1,865,8,5,105
34,0,1,260,28,4,50
47,1,0,4040,11,1,53
26,8,1,655,16,11,190
76,5,0,163,13,10,120
33,9,1,5083,27,10,161
38,6,1,677,14,8,114
50,4,2,810,15,11,91
53,4,1,51,17,0,109
34,1,0,6718,13,4,278
38,4,2,6836,29,8,374
47,1,1,665,18,1,885
28,0,1,707,25,8,226
27,9,2,4661,8,0,114
59,3,2,0,13,9,494
29,1,1,415,28,4,161
80,3,0,0,23,3,639
57,5,0,63,25,5,1448
